animal_id,age_days,mass_kg,death_age_days,censored,sex
22,1267,4.927,1290.0,0,M
23,40,3.331,1500.0,0,F
23,55,3.377,1500.0,0,F
23,70,3.599,1500.0,0,F
23,99,3.399,1500.0,0,M
23,141,3.728,1500.0,0,F
23,185,3.564,1500.0,0,F
23,236,3.828,1500.0,0,M
23,283,3.765,1500.0,0,F
23,329,4.148,1500.0,0,M
23,384,4.107,1500.0,0,F
23,422,4.241,1500.0,0,F
23,480,4.425,1500.0,0,F
23,501,4.309,1500.0,0,F
23,534,4.199,1500.0,0,F
23,576,4.477,1500.0,0,F
23,597,4.496,1500.0,0,F
23,642,4.44,1500.0,0,F
23,690,4.555,1500.0,0,F
23,716,4.68,1500.0,0,M
23,766,4.628,1500.0,0,M
23,805,4.673,1500.0,0,F
23,825,4.9,1500.0,0,F
23,845,5.023,1500.0,0,M
23,896,4.861,1500.0,0,F
23,934,4.661,1500.0,0,F
23,952,4.784,1500.0,0,F
23,974,4.979,1500.0,0,M
23,994,5.112,1500.0,0,M
23,1048,4.846,1500.0,0,M
23,1094,4.991,1500.0,0,M
23,1153,4.866,1500.0,0,M
23,1187,4.918,1500.0,0,M
23,1226,4.9,1500.0,0,F
23,1254,4.889,1500.0,0,F
23,1287,4.95,1500.0,0,F
23,1309,5.068,1500.0,0,F
23,1331,5.077,1500.0,0,M
23,1384,4.878,1500.0,0,F
23,1427,4.869,1500.0,0,F
23,1485,5.158,1500.0,0,F
24,26,3.023,1347.0,0,F
24,84,3.279,1347.0,0,M
24,109,3.188,1347.0,0,F
24,142,3.264,1347.0,0,F
24,183,3.367,1347.0,0,F
24,226,3.519,1347.0,0,F
24,248,3.625,1347.0,0,M
24,303,3.827,1347.0,0,M
24,332,3.703,1347.0,0,F
24,361,3.875,1347.0,0,M
24,376,3.837,1347.0,0,F
24,414,3.844,1347.0,0,F
24,451,3.979,1347.0,0,M
24,466,3.903,1347.0,0,M
24,498,3.927,1347.0,0,M
24,556,3.957,1347.0,0,M
24,606,4.101,1347.0,0,M
24,625,4.218,1347.0,0,M
24,659,4.323,1347.0,0,M
24,701,4.351,1347.0,0,M
24,726,4.377,1347.0,0,M
24,766,4.425,1347.0,0,F
24,818,4.492,1347.0,0,M
24,844,4.341,1347.0,0,F
24,866,4.444,1347.0,0,M
24,898,4.437,1347.0,0,F
24,918,4.596,1347.0,0,M
24,969,4.707,1347.0,0,M
24,1012,4.66,1347.0,0,M
24,1039,4.616,1347.0,0,M
24,1062,4.535,1347.0,0,M
24,1094,4.827,1347.0,0,F
24,1153,4.634,1347.0,0,M
24,1195,4.546,1347.0,0,F
24,1225,4.606,1347.0,0,F
24,1272,4.718,1347.0,0,F
24,1321,4.623,1347.0,0,F
25,35,3.476,1662.0,0,M
25,50,3.348,1662.0,0,F
25,78,3.715,1662.0,0,F
25,100,3.629,1662.0,0,M
25,137,3.597,1662.0,0,F
25,190,3.587,1662.0,0,M
25,230,3.767,1662.0,0,F
25,285,4.001,1662.0,0,F
25,304,3.865,1662.0,0,F
25,359,4.036,1662.0,0,M
25,378,4.214,1662.0,0,M
25,422,4.183,1662.0,0,M
25,471,4.046,1662.0,0,F
25,511,4.466,1662.0,0,M
25,541,4.432,1662.0,0,M
25,589,4.641,1662.0,0,F
25,631,4.496,1662.0,0,M
25,668,4.363,1662.0,0,M
25,711,4.554,1662.0,0,F
25,732,4.501,1662.0,0,M
25,755,4.736,1662.0,0,M
25,791,4.74,1662.0,0,M
25,835,4.745,1662.0,0,F
25,857,4.887,1662.0,0,F
25,879,4.833,1662.0,0,F
25,923,4.742,1662.0,0,M
25,959,4.84,1662.0,0,F
25,1016,5.01,1662.0,0,F
25,1057,4.914,1662.0,0,M
25,1099,4.935,1662.0,0,M
25,1121,5.066,1662.0,0,F
25,1136,5.13,1662.0,0,M
25,1173,4.782,1662.0,0,M
25,1206,5.255,1662.0,0,F
25,1253,5.017,1662.0,0,M
25,1311,5.123,1662.0,0,F
25,1342,4.819,1662.0,0,F
25,1366,5.052,1662.0,0,F
25,1424,5.043,1662.0,0,M
25,1450,5.237,1662.0,0,M
25,1509,5.241,1662.0,0,M
25,1531,4.807,1662.0,0,F
25,1571,5.032,1662.0,0,M
25,1626,4.795,1662.0,0,M
26,39,3.043,777.0,0,M
26,56,2.924,777.0,0,F
26,92,3.135,777.0,0,F
26,108,3.015,777.0,0,M
26,167,3.344,777.0,0,M
26,216,3.165,777.0,0,M
26,266,3.282,777.0,0,M
26,310,3.564,777.0,0,M
26,333,3.619,777.0,0,F
26,361,3.851,777.0,0,F
26,413,3.883,777.0,0,M
26,440,3.755,777.0,0,F
26,475,3.777,777.0,0,F
26,519,4.001,777.0,0,M
26,567,3.812,777.0,0,M
26,611,4.103,777.0,0,M
26,644,4.23,777.0,0,F
26,676,4.38,777.0,0,M
26,696,4.256,777.0,0,F
26,732,4.317,777.0,0,F
26,751,4.207,777.0,0,M
27,36,3.356,1310.0,0,F
27,93,3.499,1310.0,0,F
27,123,3.565,1310.0,0,F
27,171,3.51,1310.0,0,F
27,192,3.536,1310.0,0,M
27,208,3.663,1310.0,0,M
27,241,3.569,1310.0,0,F
27,275,3.605,1310.0,0,M
27,330,3.805,1310.0,0,F
27,357,3.931,1310.0,0,F
27,397,4.026,1310.0,0,F
27,418,4.003,1310.0,0,M
27,470,3.942,1310.0,0,M
27,509,4.071,1310.0,0,F
27,528,4.151,1310.0,0,M
27,551,4.143,1310.0,0,M
27,583,4.431,1310.0,0,M
27,600,4.268,1310.0,0,M
27,654,4.49,1310.0,0,M
27,669,4.501,1310.0,0,F
27,709,4.232,1310.0,0,M
27,740,4.344,1310.0,0,M
27,799,4.56,1310.0,0,F
27,836,4.567,1310.0,0,F
27,886,4.658,1310.0,0,M
27,913,4.72,1310.0,0,M
27,947,4.565,1310.0,0,F
27,1000,4.977,1310.0,0,F
27,1055,4.706,1310.0,0,F
27,1092,4.454,1310.0,0,M
27,1145,4.884,1310.0,0,F
27,1187,4.902,1310.0,0,F
27,1231,4.967,1310.0,0,M
27,1282,4.755,1310.0,0,F
28,42,3.247,1741.0,0,F
28,82,3.463,1741.0,0,F
28,123,3.506,1741.0,0,F
28,138,3.491,1741.0,0,F
28,169,3.712,1741.0,0,M
28,219,3.361,1741.0,0,F
28,264,4.17,1741.0,0,M
28,282,3.908,1741.0,0,F
28,315,4.011,1741.0,0,F
28,368,4.02,1741.0,0,M
28,389,4.164,1741.0,0,M
28,431,4.042,1741.0,0,M
28,450,4.046,1741.0,0,M
28,473,4.154,1741.0,0,M
28,490,4.138,1741.0,0,F
28,528,4.341,1741.0,0,M
28,582,4.403,1741.0,0,M
28,638,4.475,1741.0,0,M
28,656,4.319,1741.0,0,M
28,681,4.407,1741.0,0,M
28,721,4.51,1741.0,0,F
28,762,4.578,1741.0,0,M
28,801,4.656,1741.0,0,F
28,838,4.726,1741.0,0,F
28,870,4.526,1741.0,0,M
28,906,4.79,1741.0,0,F
28,958,4.834,1741.0,0,M
28,995,4.7,1741.0,0,M
28,1053,5.041,1741.0,0,F
28,1083,4.771,1741.0,0,F
28,1110,4.861,1741.0,0,M
28,1141,4.9,1741.0,0,M
28,1180,4.877,1741.0,0,M
28,1211,4.844,1741.0,0,F
28,1252,4.995,1741.0,0,F
28,1285,4.818,1741.0,0,M
28,1322,4.93,1741.0,0,M
28,1341,4.99,1741.0,0,F
28,1382,4.861,1741.0,0,M
28,1431,4.901,1741.0,0,M
28,1480,4.81,1741.0,0,M
28,1505,4.946,1741.0,0,M
28,1546,4.956,1741.0,0,F
28,1567,4.91,1741.0,0,M
28,1625,4.896,1741.0,0,M
28,1648,4.798,1741.0,0,M
28,1705,4.99,1741.0,0,F
29,26,3.042,1088.0,0,M
29,55,3.076,1088.0,0,F
29,102,3.265,1088.0,0,F
29,118,3.351,1088.0,0,F
29,175,3.53,1088.0,0,F
29,193,3.35,1088.0,0,M
29,250,3.554,1088.0,0,F
29,273,3.566,1088.0,0,M
29,288,3.688,1088.0,0,M
29,324,3.332,1088.0,0,F
29,348,3.671,1088.0,0,M
29,383,3.844,1088.0,0,F
29,418,3.858,1088.0,0,M
29,455,3.926,1088.0,0,M
29,510,3.73,1088.0,0,F
29,550,4.135,1088.0,0,F
29,569,4.102,1088.0,0,M
29,603,4.006,1088.0,0,F
29,619,4.128,1088.0,0,F
29,639,4.129,1088.0,0,F
29,666,4.274,1088.0,0,M
29,703,4.469,1088.0,0,M
29,757,4.449,1088.0,0,M
29,772,4.383,1088.0,0,F
29,831,4.381,1088.0,0,F
29,861,4.585,1088.0,0,F
29,876,4.536,1088.0,0,M
29,919,4.397,1088.0,0,M
29,976,4.528,1088.0,0,M
29,1022,4.375,1088.0,0,F
29,1047,4.678,1088.0,0,F
29,1077,4.607,1088.0,0,F
30,37,3.211,1624.0,0,M
30,60,3.229,1624.0,0,F
30,101,3.238,1624.0,0,F
30,124,3.329,1624.0,0,F
30,145,3.437,1624.0,0,F
30,162,3.366,1624.0,0,M
30,188,3.914,1624.0,0,F
30,232,3.634,1624.0,0,F
30,257,3.715,1624.0,0,M
30,288,3.868,1624.0,0,M
30,343,3.868,1624.0,0,F
30,359,3.776,1624.0,0,F
30,392,3.963,1624.0,0,M
30,438,4.096,1624.0,0,F
30,474,4.215,1624.0,0,M
30,524,4.075,1624.0,0,F
30,583,4.356,1624.0,0,M
30,636,4.236,1624.0,0,M
30,664,4.286,1624.0,0,F
30,685,4.428,1624.0,0,F
30,741,4.267,1624.0,0,F
30,775,4.444,1624.0,0,M
30,825,4.667,1624.0,0,M
30,876,4.364,1624.0,0,F
30,923,4.794,1624.0,0,M
30,948,4.831,1624.0,0,M
30,982,4.674,1624.0,0,M
30,1008,4.777,1624.0,0,M
30,1050,4.667,1624.0,0,M
30,1068,4.879,1624.0,0,M
30,1120,4.613,1624.0,0,M
30,1150,4.905,1624.0,0,F
30,1194,4.909,1624.0,0,M
30,1233,4.924,1624.0,0,M
30,1249,4.946,1624.0,0,F
30,1306,4.969,1624.0,0,M
30,1323,4.874,1624.0,0,F
30,1355,4.853,1624.0,0,M
30,1373,4.786,1624.0,0,F
30,1402,4.925,1624.0,0,F
30,1446,4.889,1624.0,0,F
30,1469,4.92,1624.0,0,M
30,1488,5.014,1624.0,0,M
30,1547,4.787,1624.0,0,M
30,1594,4.759,1624.0,0,F
31,24,3.147,973.0,0,M
31,78,3.514,973.0,0,F
31,93,3.466,973.0,0,M
31,134,3.563,973.0,0,F
31,178,3.629,973.0,0,M
31,236,3.774,973.0,0,F
31,255,3.589,973.0,0,F
31,270,3.981,973.0,0,M
31,297,3.927,973.0,0,F
31,319,3.733,973.0,0,F
31,342,4.066,973.0,0,F
31,381,3.941,973.0,0,F
31,410,4.075,973.0,0,M
31,457,4.292,973.0,0,M
31,516,4.202,973.0,0,F
31,575,4.263,973.0,0,M
31,610,4.267,973.0,0,F
31,629,4.378,973.0,0,M
31,669,4.203,973.0,0,M
31,713,4.599,973.0,0,M
31,731,4.49,973.0,0,F
31,748,4.753,973.0,0,M
31,781,4.553,973.0,0,F
31,812,4.59,973.0,0,F
31,847,4.59,973.0,0,F
31,883,4.835,973.0,0,M
31,906,4.636,973.0,0,M
31,935,4.58,973.0,0,M
31,966,4.613,973.0,0,F
32,38,3.413,,1,M
32,59,3.588,,1,F
32,91,3.738,,1,F
32,146,3.756,,1,F
32,205,3.954,,1,F
32,229,3.799,,1,F
32,263,3.787,,1,M
32,317,4.156,,1,F
32,341,4.004,,1,M
32,398,4.407,,1,M
32,430,4.287,,1,M
32,450,4.329,,1,M
32,481,4.425,,1,M
32,513,4.294,,1,M
32,571,4.39,,1,M
32,617,4.465,,1,M
32,661,4.616,,1,F
32,711,4.569,,1,F
32,738,4.811,,1,M
32,760,4.668,,1,M
32,803,4.886,,1,F
32,830,4.843,,1,M
32,857,4.798,,1,M
32,890,4.85,,1,M
32,918,4.786,,1,M
32,959,5.039,,1,M
33,43,3.367,1888.0,0,F
33,91,3.557,1888.0,0,F
33,145,3.592,1888.0,0,M
33,195,3.616,1888.0,0,M
33,220,3.61,1888.0,0,M
33,236,4.006,1888.0,0,F
33,286,3.84,1888.0,0,F
33,321,3.872,1888.0,0,F
33,374,4.071,1888.0,0,F
33,419,4.178,1888.0,0,M
33,441,4.08,1888.0,0,F
33,499,4.145,1888.0,0,M
33,550,4.279,1888.0,0,F
33,605,4.292,1888.0,0,F
33,663,4.322,1888.0,0,M
33,719,4.611,1888.0,0,M
33,778,4.646,1888.0,0,M
33,825,4.527,1888.0,0,F
33,843,4.522,1888.0,0,M
33,890,4.824,1888.0,0,F
33,907,4.683,1888.0,0,M
33,957,4.814,1888.0,0,M
33,986,4.72,1888.0,0,F
33,1019,4.852,1888.0,0,M
33,1071,5.061,1888.0,0,M
33,1090,4.839,1888.0,0,F
33,1112,4.893,1888.0,0,M
33,1168,4.778,1888.0,0,M
33,1191,4.929,1888.0,0,M
33,1207,4.981,1888.0,0,M
33,1242,5.044,1888.0,0,M
33,1257,4.983,1888.0,0,M
33,1313,4.768,1888.0,0,F
33,1350,4.933,1888.0,0,F
33,1408,4.898,1888.0,0,F
33,1436,5.024,1888.0,0,F
33,1485,5.006,1888.0,0,M
33,1526,4.763,1888.0,0,F
33,1582,4.918,1888.0,0,M
33,1600,4.874,1888.0,0,F
33,1630,4.92,1888.0,0,F
33,1656,5.044,1888.0,0,F
33,1672,4.716,1888.0,0,M
33,1701,4.757,1888.0,0,M
33,1727,4.854,1888.0,0,M
33,1755,5.008,1888.0,0,F
33,1776,5.001,1888.0,0,F
33,1813,4.906,1888.0,0,F
33,1833,4.856,1888.0,0,F
33,1848,4.878,1888.0,0,M
34,40,3.377,1346.0,0,M
34,94,3.524,1346.0,0,F
34,140,3.665,1346.0,0,F
34,183,3.71,1346.0,0,M
34,233,3.587,1346.0,0,F
34,290,3.92,1346.0,0,M
34,321,4.016,1346.0,0,M
34,373,4.079,1346.0,0,M
34,418,4.168,1346.0,0,F
34,473,4.314,1346.0,0,M
34,530,4.321,1346.0,0,F
34,581,4.379,1346.0,0,M
34,616,4.613,1346.0,0,M
34,640,4.399,1346.0,0,M
34,695,4.493,1346.0,0,M
34,720,4.346,1346.0,0,M
34,750,4.405,1346.0,0,M
34,779,4.785,1346.0,0,M
34,815,4.567,1346.0,0,F
34,830,4.707,1346.0,0,F
34,857,4.87,1346.0,0,M
34,904,4.722,1346.0,0,M
34,919,4.91,1346.0,0,F
34,978,4.962,1346.0,0,F
34,1020,4.896,1346.0,0,M
34,1053,4.781,1346.0,0,F
34,1100,5.023,1346.0,0,M
34,1150,4.857,1346.0,0,F
34,1169,4.933,1346.0,0,F
34,1228,5.045,1346.0,0,M
34,1278,4.798,1346.0,0,F
34,1316,4.881,1346.0,0,F
35,31,3.472,1605.0,0,M
35,88,3.29,1605.0,0,M
35,123,3.711,1605.0,0,M
35,142,3.476,1605.0,0,M
35,174,3.823,1605.0,0,F
35,225,3.755,1605.0,0,M
35,279,3.913,1605.0,0,F
35,300,4.038,1605.0,0,F
35,344,3.881,1605.0,0,M
35,359,4.208,1605.0,0,M
35,376,4.025,1605.0,0,M
35,424,4.198,1605.0,0,F
35,439,4.085,1605.0,0,F
35,465,4.276,1605.0,0,M
35,520,4.332,1605.0,0,M
35,569,4.171,1605.0,0,F
35,611,4.342,1605.0,0,F
35,654,4.387,1605.0,0,M
35,699,4.563,1605.0,0,M
35,726,4.539,1605.0,0,F
35,770,4.677,1605.0,0,M
35,812,4.781,1605.0,0,F
35,857,4.762,1605.0,0,F
35,881,4.688,1605.0,0,M
35,935,4.793,1605.0,0,M
35,982,4.828,1605.0,0,F
35,1007,4.838,1605.0,0,M
35,1042,4.737,1605.0,0,F
35,1071,4.77,1605.0,0,M
35,1119,4.839,1605.0,0,M
35,1161,4.861,1605.0,0,M
35,1198,4.998,1605.0,0,M
35,1237,5.038,1605.0,0,M
35,1296,5.151,1605.0,0,M
35,1337,4.857,1605.0,0,F
35,1374,4.917,1605.0,0,F
35,1389,5.029,1605.0,0,M
35,1404,5.107,1605.0,0,M
35,1424,5.156,1605.0,0,F
35,1457,5.012,1605.0,0,M
35,1506,4.837,1605.0,0,M
35,1527,5.079,1605.0,0,M
35,1546,5.024,1605.0,0,F
35,1600,4.758,1605.0,0,F
36,28,3.178,1709.0,0,F
36,51,3.501,1709.0,0,F
36,102,3.673,1709.0,0,M
36,146,3.483,1709.0,0,F
36,201,3.796,1709.0,0,M
36,260,3.815,1709.0,0,M
36,310,3.875,1709.0,0,F
36,343,3.914,1709.0,0,M
36,364,4.244,1709.0,0,M
36,388,4.176,1709.0,0,M
36,423,4.045,1709.0,0,M
36,467,4.115,1709.0,0,F
36,516,4.243,1709.0,0,F
36,566,4.361,1709.0,0,F
36,611,4.448,1709.0,0,M
36,665,4.639,1709.0,0,F
36,685,4.677,1709.0,0,M
36,736,4.395,1709.0,0,M
36,763,4.497,1709.0,0,M
36,780,4.499,1709.0,0,M
36,826,4.605,1709.0,0,M
36,850,4.569,1709.0,0,F
36,884,4.623,1709.0,0,M
36,922,5.008,1709.0,0,M
36,940,4.912,1709.0,0,F
36,966,4.969,1709.0,0,F
36,1000,4.685,1709.0,0,F
36,1052,4.986,1709.0,0,F
36,1081,5.003,1709.0,0,F
36,1121,4.925,1709.0,0,F
36,1168,5.1,1709.0,0,F
36,1212,4.925,1709.0,0,F
36,1270,5.005,1709.0,0,F
36,1317,5.064,1709.0,0,F
36,1346,5.03,1709.0,0,F
36,1387,4.968,1709.0,0,F
36,1442,5.012,1709.0,0,F
36,1479,4.936,1709.0,0,M
36,1502,5.01,1709.0,0,M
36,1543,5.094,1709.0,0,M
36,1573,4.979,1709.0,0,M
36,1630,4.991,1709.0,0,M
36,1675,4.988,1709.0,0,F
36,1706,4.891,1709.0,0,F
37,30,3.327,,1,M
37,60,3.249,,1,F
37,77,3.189,,1,F
37,102,3.307,,1,M
37,141,3.374,,1,M
37,190,3.796,,1,F
37,215,3.654,,1,F
37,238,3.504,,1,F
37,265,3.577,,1,M
37,314,3.938,,1,F
37,370,3.958,,1,F
37,421,4.121,,1,M
37,466,4.127,,1,F
37,512,4.375,,1,F
37,571,4.43,,1,M
37,630,4.525,,1,M
37,676,4.615,,1,M
37,716,4.3,,1,F
37,775,4.16,,1,F
37,791,4.516,,1,M
37,835,4.563,,1,M
37,886,4.769,,1,M
37,928,4.806,,1,M
37,956,4.679,,1,F
37,984,4.722,,1,F
37,1008,4.853,,1,F
37,1039,4.849,,1,M
37,1072,4.796,,1,F
37,1110,5.045,,1,M
37,1155,4.857,,1,M
37,1201,4.86,,1,M
37,1254,4.888,,1,M
37,1274,4.788,,1,M
38,32,2.873,673.0,0,M
38,73,2.957,673.0,0,M
38,107,2.866,673.0,0,M
38,151,2.934,673.0,0,F
38,199,3.144,673.0,0,M
38,258,3.165,673.0,0,M
38,280,3.231,673.0,0,F
38,301,3.239,673.0,0,F
38,326,3.469,673.0,0,F
38,366,3.36,673.0,0,F
38,387,3.645,673.0,0,F
38,427,3.587,673.0,0,M
38,475,3.759,673.0,0,F
38,529,3.792,673.0,0,F
38,559,3.869,673.0,0,M
38,592,3.865,673.0,0,F
38,649,3.956,673.0,0,F
39,38,3.371,1521.0,0,M
39,95,3.207,1521.0,0,F
39,120,3.537,1521.0,0,F
39,152,3.291,1521.0,0,M
39,187,3.425,1521.0,0,M
39,223,3.767,1521.0,0,M
39,264,3.661,1521.0,0,F
39,296,3.624,1521.0,0,M
39,338,3.849,1521.0,0,M
39,364,4.07,1521.0,0,M
39,408,3.872,1521.0,0,F
39,426,4.0,1521.0,0,F
39,452,4.333,1521.0,0,M
39,496,4.111,1521.0,0,F
39,552,4.249,1521.0,0,M
39,580,4.159,1521.0,0,F
39,613,4.33,1521.0,0,M
39,650,4.09,1521.0,0,F
39,705,4.375,1521.0,0,F
39,726,4.625,1521.0,0,F
39,741,4.477,1521.0,0,M
39,772,4.214,1521.0,0,M
39,805,4.69,1521.0,0,F
39,840,4.619,1521.0,0,M
39,861,4.661,1521.0,0,F
39,912,4.602,1521.0,0,F
39,932,4.811,1521.0,0,F
39,973,4.874,1521.0,0,F
39,1018,4.62,1521.0,0,M
39,1063,4.827,1521.0,0,M
39,1079,4.618,1521.0,0,M
39,1114,4.967,1521.0,0,M
39,1129,4.864,1521.0,0,M
39,1182,4.758,1521.0,0,F
39,1206,4.672,1521.0,0,F
39,1257,4.729,1521.0,0,M
39,1316,4.67,1521.0,0,F
39,1358,4.767,1521.0,0,F
39,1379,5.017,1521.0,0,M
39,1409,4.934,1521.0,0,F
39,1447,4.847,1521.0,0,F
39,1505,4.832,1521.0,0,M
39,1521,5.007,1521.0,0,M
40,26,3.539,1679.0,0,M
40,62,3.612,1679.0,0,F
40,100,3.386,1679.0,0,M
40,127,3.52,1679.0,0,M
40,184,3.754,1679.0,0,M
40,216,3.556,1679.0,0,F
40,233,3.848,1679.0,0,M
40,274,3.896,1679.0,0,F
40,301,3.954,1679.0,0,M
40,346,4.201,1679.0,0,F
40,387,4.216,1679.0,0,M
40,416,4.307,1679.0,0,F
40,451,4.483,1679.0,0,F
40,477,4.511,1679.0,0,M
40,516,4.34,1679.0,0,M
40,548,4.153,1679.0,0,F
40,601,4.568,1679.0,0,M
40,632,4.363,1679.0,0,M
40,673,4.682,1679.0,0,M
40,732,4.757,1679.0,0,F
40,760,4.682,1679.0,0,F
40,806,4.843,1679.0,0,M
40,841,4.607,1679.0,0,F
40,892,5.093,1679.0,0,F
40,923,4.844,1679.0,0,F
40,957,4.87,1679.0,0,M
40,986,4.912,1679.0,0,M
40,1024,4.906,1679.0,0,M
40,1063,5.006,1679.0,0,M
40,1105,5.204,1679.0,0,M
40,1155,4.944,1679.0,0,F
40,1173,5.153,1679.0,0,M
40,1189,5.071,1679.0,0,F
40,1221,4.906,1679.0,0,M
40,1247,5.157,1679.0,0,M
40,1286,4.996,1679.0,0,F
40,1319,4.93,1679.0,0,F
40,1376,4.891,1679.0,0,F
40,1421,5.145,1679.0,0,F
40,1465,4.79,1679.0,0,F
40,1523,4.816,1679.0,0,F
40,1550,4.896,1679.0,0,M
40,1583,4.927,1679.0,0,M
40,1617,5.195,1679.0,0,M
40,1640,4.888,1679.0,0,M
40,1671,5.089,1679.0,0,M
41,26,2.946,986.0,0,F
41,53,3.002,986.0,0,M
41,77,3.294,986.0,0,F
41,93,3.135,986.0,0,F
41,149,3.67,986.0,0,M
41,206,3.382,986.0,0,F
41,229,3.587,986.0,0,M
41,272,3.623,986.0,0,F
41,291,3.61,986.0,0,M
41,315,3.832,986.0,0,F
41,366,4.093,986.0,0,F
41,399,3.91,986.0,0,F
41,442,4.005,986.0,0,M
41,483,4.339,986.0,0,F
41,530,4.224,986.0,0,F
41,569,4.112,986.0,0,F
41,588,4.105,986.0,0,F
41,619,4.122,986.0,0,M
41,645,4.425,986.0,0,M
41,701,4.267,986.0,0,M
41,739,4.403,986.0,0,F
41,773,4.356,986.0,0,F
41,816,4.601,986.0,0,M
41,853,4.283,986.0,0,M
41,876,4.479,986.0,0,M
41,925,4.555,986.0,0,M
41,948,4.709,986.0,0,M
42,27,3.445,1761.0,0,F
42,81,3.24,1761.0,0,F
42,130,3.621,1761.0,0,M
42,155,3.681,1761.0,0,F
42,203,3.541,1761.0,0,F
42,244,3.554,1761.0,0,M
42,293,3.673,1761.0,0,M
42,350,3.999,1761.0,0,M
42,372,3.825,1761.0,0,F
42,426,4.159,1761.0,0,F
42,462,4.097,1761.0,0,F
42,503,4.373,1761.0,0,F
42,525,4.405,1761.0,0,M
42,558,4.447,1761.0,0,F
42,574,4.196,1761.0,0,M
42,598,4.367,1761.0,0,F
42,641,4.282,1761.0,0,F
42,681,4.323,1761.0,0,F
42,723,4.624,1761.0,0,F
42,751,4.629,1761.0,0,F
42,785,4.882,1761.0,0,F
42,813,4.619,1761.0,0,M
42,831,4.713,1761.0,0,F
42,868,4.476,1761.0,0,M
42,892,4.701,1761.0,0,M
42,939,4.752,1761.0,0,F
42,965,4.725,1761.0,0,F
42,1020,4.596,1761.0,0,F
42,1060,4.8,1761.0,0,F
42,1100,4.736,1761.0,0,M
42,1117,4.625,1761.0,0,M
42,1166,4.851,1761.0,0,F
42,1206,5.072,1761.0,0,F
42,1234,4.969,1761.0,0,F
42,1254,4.894,1761.0,0,M
42,1301,4.774,1761.0,0,M
42,1351,4.978,1761.0,0,F
42,1406,4.889,1761.0,0,M
42,1441,4.858,1761.0,0,F
42,1475,5.005,1761.0,0,F
42,1530,5.016,1761.0,0,F
42,1572,5.175,1761.0,0,F
42,1628,4.754,1761.0,0,M
42,1650,4.816,1761.0,0,F
42,1670,5.082,1761.0,0,F
42,1708,4.822,1761.0,0,F
42,1748,4.722,1761.0,0,M
43,29,2.884,651.0,0,M
43,69,2.929,651.0,0,M
43,84,2.976,651.0,0,M
43,102,3.315,651.0,0,M
43,132,3.358,651.0,0,F
43,179,3.338,651.0,0,F
43,210,3.268,651.0,0,M
43,266,3.302,651.0,0,F
43,293,3.345,651.0,0,M
43,313,3.698,651.0,0,F
43,359,3.512,651.0,0,F
43,374,3.682,651.0,0,M
43,414,3.725,651.0,0,M
43,453,3.78,651.0,0,M
43,478,3.91,651.0,0,M
43,531,4.057,651.0,0,M
43,565,4.001,651.0,0,M
43,588,4.128,651.0,0,M
43,603,4.043,651.0,0,M
43,646,4.007,651.0,0,F
44,41,3.084,1577.0,0,F
44,61,3.312,1577.0,0,M
44,113,3.631,1577.0,0,M
44,134,3.429,1577.0,0,F
44,151,3.553,1577.0,0,M
44,169,3.469,1577.0,0,M
44,187,3.512,1577.0,0,F
44,234,3.754,1577.0,0,M
44,293,3.621,1577.0,0,F
44,328,4.077,1577.0,0,F
44,357,4.189,1577.0,0,F
44,384,4.025,1577.0,0,M
44,412,3.958,1577.0,0,M
44,434,4.162,1577.0,0,M
44,452,4.17,1577.0,0,M
44,480,3.988,1577.0,0,F
44,535,4.29,1577.0,0,M
44,567,4.195,1577.0,0,F
44,601,4.554,1577.0,0,M
44,649,4.531,1577.0,0,M
44,682,4.654,1577.0,0,M
44,719,4.644,1577.0,0,F
44,736,4.688,1577.0,0,M
44,788,4.627,1577.0,0,F
44,831,4.759,1577.0,0,F
44,863,4.6,1577.0,0,F
44,908,4.756,1577.0,0,M
44,965,4.629,1577.0,0,F
44,986,4.725,1577.0,0,F
44,1044,4.828,1577.0,0,M
44,1084,4.678,1577.0,0,M
44,1118,4.892,1577.0,0,M
44,1170,5.012,1577.0,0,F
44,1204,4.839,1577.0,0,M
44,1232,4.87,1577.0,0,F
44,1247,4.618,1577.0,0,F
44,1305,4.618,1577.0,0,F
44,1344,5.014,1577.0,0,F
44,1399,4.984,1577.0,0,F
44,1434,4.847,1577.0,0,F
44,1459,5.033,1577.0,0,F
44,1480,4.76,1577.0,0,M
44,1539,4.921,1577.0,0,M
44,1566,4.938,1577.0,0,F
45,25,3.257,1201.0,0,M
45,53,3.338,1201.0,0,M
45,101,3.447,1201.0,0,F
45,149,3.727,1201.0,0,F
45,202,3.707,1201.0,0,F
45,234,3.908,1201.0,0,F
45,264,3.828,1201.0,0,F
45,298,3.821,1201.0,0,M
45,321,3.927,1201.0,0,F
45,366,3.911,1201.0,0,F
45,422,4.403,1201.0,0,M
45,438,4.121,1201.0,0,F
45,470,4.215,1201.0,0,M
45,528,4.163,1201.0,0,M
45,571,4.347,1201.0,0,F
45,591,4.206,1201.0,0,F
45,631,4.44,1201.0,0,M
45,677,4.723,1201.0,0,F
45,717,4.636,1201.0,0,F
45,752,4.82,1201.0,0,M
45,795,4.794,1201.0,0,M
45,814,4.433,1201.0,0,F
45,850,4.652,1201.0,0,M
45,870,4.391,1201.0,0,F
45,921,4.655,1201.0,0,F
