ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000579,2,18.0,8.0,no,conifer,2014,M,GH,NB038
BTO-000579,3,8.0,8.0,no,conifer,2014,M,CD,NB118
BTO-000579,4,,8.0,no,conifer,2014,M,AB,NB125
BTO-000579,5,5.0,8.0,no,conifer,2014,M,AB,NB035
BTO-000579,6,13.0,8.0,no,conifer,2014,M,CD,NB137
BTO-000579,7,7.0,8.0,no,conifer,2014,M,EF,NB060
BTO-000579,8,6.0,8.0,no,conifer,2014,M,AB,NB111
BTO-000580,2,8.0,6.0,no,oak,2013,F,CD,NB109
BTO-000580,3,8.0,6.0,no,oak,2013,F,GH,NB150
BTO-000580,4,9.0,6.0,no,oak,2013,F,CD,NB145
BTO-000580,5,11.0,6.0,no,oak,2013,F,EF,NB025
BTO-000580,6,6.0,6.0,no,oak,2013,F,AB,NB175
BTO-000581,3,4.0,6.0,no,conifer,2005,M,IJ,NB154
BTO-000581,4,2.0,6.0,no,conifer,2005,M,AB,NB156
BTO-000581,5,10.0,6.0,no,conifer,2005,M,AB,NB076
BTO-000581,6,4.0,6.0,no,conifer,2005,M,CD,NB036
BTO-000582,3,7.0,4.0,no,oak,2018,F,AB,NB170
BTO-000583,1,6.0,,yes,oak,2018,F,EF,NB029
BTO-000583,2,7.0,,yes,oak,2018,F,EF,NB054
BTO-000583,4,6.0,,yes,oak,2018,F,CD,NB012
BTO-000583,5,12.0,,yes,oak,2018,F,EF,NB085
BTO-000584,3,9.0,5.0,no,conifer,2015,F,CD,NB006
BTO-000585,2,10.0,5.0,no,oak,2008,M,GH,NB060
BTO-000585,3,11.0,5.0,no,oak,2008,M,CD,NB066
BTO-000585,4,10.0,5.0,no,oak,2008,M,CD,NB064
BTO-000585,5,5.0,5.0,no,oak,2008,M,EF,NB084
BTO-000586,4,10.0,5.0,no,conifer,2014,F,KL,NB121
BTO-000586,5,6.0,5.0,no,conifer,2014,F,CD,NB115
BTO-000587,4,4.0,,yes,oak,2017,F,CD,NB011
BTO-000587,6,8.0,,yes,oak,2017,F,IJ,NB054
BTO-000588,2,6.0,4.0,no,conifer,2010,M,GH,NB105
BTO-000589,2,,4.0,no,conifer,2010,F,CD,NB052
BTO-000589,3,8.0,4.0,no,conifer,2010,F,IJ,NB076
BTO-000589,4,9.0,4.0,no,conifer,2010,F,GH,NB029
BTO-000590,1,10.0,6.0,no,conifer,2012,M,EF,NB057
BTO-000590,3,6.0,6.0,no,conifer,2012,M,AB,NB175
BTO-000590,5,10.0,6.0,no,conifer,2012,M,CD,NB070
BTO-000590,6,12.0,6.0,no,conifer,2012,M,EF,NB005
BTO-000591,3,5.0,4.0,no,oak,2009,M,EF,NB175
BTO-000591,4,11.0,4.0,no,oak,2009,M,AB,NB167
BTO-000592,1,10.0,6.0,no,oak,2016,M,ZZ,NB169
BTO-000592,2,15.0,6.0,no,oak,2016,M,AB,NB058
BTO-000592,3,9.0,6.0,no,oak,2016,M,AB,NB124
BTO-000592,4,12.0,6.0,no,oak,2016,M,GH,NB168
BTO-000592,5,4.0,6.0,no,oak,2016,M,GH,NB113
BTO-000592,6,12.0,6.0,no,oak,2016,M,AB,NB011
BTO-000593,2,12.0,6.0,no,conifer,2012,F,CD,NB071
BTO-000593,3,10.0,6.0,no,conifer,2012,F,EF,NB105
BTO-000593,4,10.0,6.0,no,conifer,2012,F,AB,NB067
BTO-000594,3,3.0,4.0,no,oak,2012,F,EF,NB028
BTO-000594,4,9.0,4.0,no,oak,2012,F,EF,NB086
BTO-000595,3,12.0,3.0,no,oak,2011,F,AB,NB052
BTO-000596,3,7.0,4.0,no,conifer,2006,M,GH,NB108
BTO-000596,4,11.0,4.0,no,conifer,2006,M,EF,NB088
BTO-000597,3,4.0,3.0,no,conifer,2006,F,CD,NB080
BTO-000598,2,7.0,5.0,no,oak,2013,M,AB,NB055
BTO-000598,3,8.0,5.0,no,oak,2013,M,CD,NB092
BTO-000598,4,8.0,5.0,no,oak,2013,M,CD,NB131
BTO-000598,5,8.0,5.0,no,oak,2013,M,GH,NB050
BTO-000599,3,10.0,5.0,no,oak,2005,F,GH,NB115
BTO-000599,4,8.0,5.0,no,oak,2005,F,IJ,NB149
BTO-000599,5,8.0,5.0,no,oak,2005,F,AB,NB039
BTO-000600,3,8.0,4.0,no,oak,2016,F,CD,NB131
BTO-000600,4,8.0,4.0,no,oak,2016,F,AB,NB067
BTO-000601,2,9.0,4.0,no,oak,2016,M,EF,NB145
BTO-000601,4,15.0,4.0,no,oak,2016,M,GH,NB146
BTO-000602,2,8.0,3.0,no,conifer,2009,M,GH,NB071
BTO-000603,4,10.0,5.0,no,conifer,2014,M,IJ,NB143
BTO-000603,5,11.0,5.0,no,conifer,2014,M,GH,NB097
BTO-000604,4,11.0,6.0,no,conifer,2017,M,EF,NB041
BTO-000604,5,16.0,6.0,no,conifer,2017,M,AB,NB009
BTO-000605,2,10.0,5.0,no,oak,2008,F,CD,NB083
BTO-000605,3,6.0,5.0,no,oak,2008,F,CD,NB170
BTO-000605,4,5.0,5.0,no,oak,2008,F,CD,NB080
BTO-000605,5,11.0,5.0,no,oak,2008,F,AB,NB159
BTO-000606,2,,3.0,no,oak,2019,M,EF,NB053
BTO-000606,3,10.0,3.0,no,oak,2019,M,EF,NB073
BTO-000607,3,7.0,3.0,no,conifer,2011,F,KL,NB164
BTO-000608,1,8.0,,yes,oak,2019,F,CD,NB010
BTO-000608,3,11.0,,yes,oak,2019,F,CD,NB107
BTO-000608,4,11.0,,yes,oak,2019,F,IJ,NB102
BTO-000609,1,,6.0,no,conifer,2010,M,EF,NB041
BTO-000609,4,8.0,6.0,no,conifer,2010,M,CD,NB168
BTO-000609,5,7.0,6.0,no,conifer,2010,M,AB,NB019
BTO-000609,6,8.0,6.0,no,conifer,2010,M,EF,NB095
BTO-000610,2,6.0,9.0,no,oak,2013,M,EF,NB093
BTO-000610,3,11.0,9.0,no,oak,2013,M,AB,NB046
BTO-000610,5,,9.0,no,oak,2013,M,EF,NB006
BTO-000610,6,5.0,9.0,no,oak,2013,M,GH,NB072
BTO-000610,7,8.0,9.0,no,oak,2013,M,IJ,NB170
BTO-000610,8,9.0,9.0,no,oak,2013,M,AB,NB172
BTO-000611,1,8.0,8.0,no,conifer,2010,M,IJ,NB029
BTO-000611,4,17.0,8.0,no,conifer,2010,M,IJ,NB153
BTO-000611,5,5.0,8.0,no,conifer,2010,M,CD,NB153
BTO-000611,6,,8.0,no,conifer,2010,M,CD,NB129
BTO-000611,7,5.0,8.0,no,conifer,2010,M,CD,NB154
BTO-000611,8,7.0,8.0,no,conifer,2010,M,AB,NB141
BTO-000612,3,3.0,4.0,no,oak,2011,M,CD,NB060
BTO-000613,4,17.0,7.0,no,oak,2009,M,EF,NB159
BTO-000613,5,7.0,7.0,no,oak,2009,M,GH,NB077
BTO-000613,6,8.0,7.0,no,oak,2009,M,EF,NB081
BTO-000613,7,5.0,7.0,no,oak,2009,M,EF,NB125
BTO-000614,2,7.0,4.0,no,conifer,2016,M,EF,NB041
BTO-000614,4,7.0,4.0,no,conifer,2016,M,AB,NB156
BTO-000615,2,5.0,10.0,no,oak,2006,M,AB,NB170
BTO-000615,4,7.0,10.0,no,oak,2006,M,AB,NB157
BTO-000615,5,,10.0,no,oak,2006,M,CD,NB102
BTO-000615,6,7.0,10.0,no,oak,2006,M,CD,NB001
BTO-000615,7,7.0,10.0,no,oak,2006,M,KL,NB066
BTO-000615,8,12.0,10.0,no,oak,2006,M,AB,NB167
BTO-000615,9,4.0,10.0,no,oak,2006,M,IJ,NB128
BTO-000615,10,7.0,10.0,no,oak,2006,M,GH,NB025
BTO-000616,2,5.0,2.0,no,oak,2017,M,CD,NB108
BTO-000617,2,12.0,4.0,no,oak,2015,M,CD,NB016
BTO-000617,4,8.0,4.0,no,oak,2015,M,AB,NB049
BTO-000619,1,5.0,7.0,no,oak,2013,F,AB,NB147
BTO-000619,2,8.0,7.0,no,oak,2013,F,KL,NB048
BTO-000619,3,9.0,7.0,no,oak,2013,F,GH,NB099
BTO-000619,4,7.0,7.0,no,oak,2013,F,AB,NB143
BTO-000619,6,8.0,7.0,no,oak,2013,F,CD,NB108
BTO-000619,7,9.0,7.0,no,oak,2013,F,EF,NB160
BTO-000620,3,14.0,10.0,no,oak,2009,M,CD,NB030
BTO-000620,4,11.0,10.0,no,oak,2009,M,IJ,NB145
BTO-000620,6,10.0,10.0,no,oak,2009,M,GH,NB058
BTO-000620,7,6.0,10.0,no,oak,2009,M,CD,NB156
BTO-000620,8,8.0,10.0,no,oak,2009,M,EF,NB080
BTO-000620,9,7.0,10.0,no,oak,2009,M,AB,NB039
BTO-000620,10,7.0,10.0,no,oak,2009,M,GH,NB044
BTO-000621,3,6.0,4.0,no,oak,2009,F,GH,NB013
BTO-000623,1,9.0,8.0,no,oak,2011,F,EF,NB045
BTO-000623,3,12.0,8.0,no,oak,2011,F,IJ,NB055
BTO-000623,4,12.0,8.0,no,oak,2011,F,CD,NB036
BTO-000623,7,7.0,8.0,no,oak,2011,F,AB,NB044
BTO-000623,8,9.0,8.0,no,oak,2011,F,IJ,NB078
BTO-000624,2,5.0,5.0,no,oak,2012,F,CD,NB002
BTO-000624,3,9.0,5.0,no,oak,2012,F,EF,NB076
BTO-000624,4,7.0,5.0,no,oak,2012,F,CD,NB116
BTO-000624,5,11.0,5.0,no,oak,2012,F,AB,NB007
BTO-000625,2,12.0,2.0,no,oak,2005,F,CD,NB112
BTO-000626,1,7.0,4.0,no,oak,2014,M,IJ,NB009
BTO-000626,2,7.0,4.0,no,oak,2014,M,GH,NB026
BTO-000626,3,8.0,4.0,no,oak,2014,M,EF,NB107
BTO-000626,4,9.0,4.0,no,oak,2014,M,GH,NB140
BTO-000627,3,7.0,8.0,no,oak,2014,F,EF,NB064
BTO-000627,4,,8.0,no,oak,2014,F,CD,NB030
BTO-000627,5,17.0,8.0,no,oak,2014,F,EF,NB029
BTO-000627,6,14.0,8.0,no,oak,2014,F,CD,NB125
BTO-000627,7,7.0,8.0,no,oak,2014,F,GH,NB171
BTO-000627,8,5.0,8.0,no,oak,2014,F,IJ,NB024
BTO-000628,3,4.0,3.0,no,oak,2012,F,EF,NB070
BTO-000629,2,9.0,4.0,no,conifer,2005,F,EF,NB129
BTO-000629,3,7.0,4.0,no,conifer,2005,F,CD,NB076
BTO-000629,4,8.0,4.0,no,conifer,2005,F,CD,NB133
BTO-000630,4,11.0,4.0,no,conifer,2006,F,CD,NB141
BTO-000631,5,5.0,7.0,no,conifer,2009,F,CD,NB062
BTO-000632,2,11.0,5.0,no,conifer,2008,M,GH,NB111
BTO-000632,4,6.0,5.0,no,conifer,2008,M,CD,NB048
BTO-000632,5,7.0,5.0,no,conifer,2008,M,EF,NB080
BTO-000633,3,3.0,3.0,no,conifer,2009,M,CD,NB018
BTO-000634,3,,6.0,no,conifer,2005,M,CD,NB012
BTO-000634,5,4.0,6.0,no,conifer,2005,M,EF,NB165
BTO-000634,6,5.0,6.0,no,conifer,2005,M,AB,NB008
BTO-000635,3,8.0,3.0,no,conifer,2008,F,AB,NB153
BTO-000636,3,11.0,3.0,no,oak,2005,M,EF,NB004
BTO-000637,4,8.0,5.0,no,oak,2007,F,GH,NB092
BTO-000637,5,,5.0,no,oak,2007,F,AB,NB040
BTO-000638,2,9.0,6.0,no,conifer,2015,M,CD,NB029
BTO-000638,4,13.0,6.0,no,conifer,2015,M,EF,NB144
BTO-000638,5,,6.0,no,conifer,2015,M,EF,NB140
BTO-000638,6,,6.0,no,conifer,2015,M,CD,NB044
BTO-000639,1,11.0,4.0,no,oak,2005,M,CD,NB002
BTO-000639,2,15.0,4.0,no,oak,2005,M,AB,NB016
BTO-000639,4,12.0,4.0,no,oak,2005,M,AB,NB154
BTO-000640,3,8.0,3.0,no,conifer,2006,M,IJ,NB015
BTO-000641,2,6.0,7.0,no,conifer,2005,M,CD,NB174
BTO-000641,4,12.0,7.0,no,conifer,2005,M,GH,NB160
BTO-000641,5,6.0,7.0,no,conifer,2005,M,GH,NB166
BTO-000641,6,5.0,7.0,no,conifer,2005,M,CD,NB037
BTO-000641,7,6.0,7.0,no,conifer,2005,M,GH,NB027
BTO-000642,2,9.0,11.0,no,oak,2008,F,CD,NB112
BTO-000642,3,14.0,11.0,no,oak,2008,F,CD,NB061
BTO-000642,6,19.0,11.0,no,oak,2008,F,IJ,NB110
BTO-000642,7,15.0,11.0,no,oak,2008,F,CD,NB057
BTO-000642,8,14.0,11.0,no,oak,2008,F,EF,NB094
BTO-000642,10,5.0,11.0,no,oak,2008,F,CD,NB120
BTO-000642,11,8.0,11.0,no,oak,2008,F,AB,NB006
BTO-000643,3,6.0,3.0,no,conifer,2010,F,AB,NB026
BTO-000644,3,7.0,5.0,no,oak,2009,F,GH,NB041
BTO-000644,4,12.0,5.0,no,oak,2009,F,EF,NB152
BTO-000644,5,5.0,5.0,no,oak,2009,F,EF,NB165
BTO-000645,1,14.0,5.0,no,oak,2013,M,CD,NB079
BTO-000645,2,5.0,5.0,no,oak,2013,M,AB,NB118
BTO-000645,4,10.0,5.0,no,oak,2013,M,AB,NB052
BTO-000645,5,7.0,5.0,no,oak,2013,M,GH,NB156
BTO-000646,3,7.0,4.0,no,oak,2019,M,CD,NB040
BTO-000646,4,9.0,4.0,no,oak,2019,M,CD,NB068
BTO-000648,2,13.0,8.0,no,oak,2014,F,EF,NB025
BTO-000648,3,4.0,8.0,no,oak,2014,F,AB,NB142
BTO-000648,4,10.0,8.0,no,oak,2014,F,AB,NB101
BTO-000648,5,13.0,8.0,no,oak,2014,F,CD,NB176
BTO-000648,6,9.0,8.0,no,oak,2014,F,AB,NB017
BTO-000648,7,8.0,8.0,no,oak,2014,F,CD,NB148
BTO-000648,8,8.0,8.0,no,oak,2014,F,IJ,NB018
BTO-000649,2,12.0,2.0,no,oak,2005,F,AB,NB071
BTO-000650,1,13.0,8.0,no,oak,2013,M,GH,NB109
BTO-000650,2,8.0,8.0,no,oak,2013,M,EF,NB097
BTO-000650,3,12.0,8.0,no,oak,2013,M,CD,NB040
BTO-000650,4,18.0,8.0,no,oak,2013,M,GH,NB104
BTO-000650,5,12.0,8.0,no,oak,2013,M,GH,NB078
BTO-000650,7,7.0,8.0,no,oak,2013,M,CD,NB117
BTO-000651,2,8.0,,yes,oak,2019,M,AB,NB129
BTO-000651,4,12.0,,yes,oak,2019,M,KL,NB176
BTO-000652,1,14.0,8.0,no,oak,2008,F,EF,NB067
BTO-000652,3,7.0,8.0,no,oak,2008,F,IJ,NB085
BTO-000652,4,13.0,8.0,no,oak,2008,F,CD,NB074
BTO-000652,5,8.0,8.0,no,oak,2008,F,AB,NB107
BTO-000652,6,9.0,8.0,no,oak,2008,F,EF,NB039
BTO-000652,7,6.0,8.0,no,oak,2008,F,AB,NB001
BTO-000653,3,9.0,6.0,no,oak,2008,F,IJ,NB058
BTO-000653,4,8.0,6.0,no,oak,2008,F,CD,NB096
BTO-000653,5,8.0,6.0,no,oak,2008,F,EF,NB017
BTO-000653,6,10.0,6.0,no,oak,2008,F,GH,NB067
BTO-000654,2,8.0,3.0,no,oak,2013,F,CD,NB165
BTO-000654,3,7.0,3.0,no,oak,2013,F,AB,NB020
BTO-000655,2,10.0,8.0,no,oak,2015,F,AB,NB085
BTO-000655,3,,8.0,no,oak,2015,F,CD,NB130
BTO-000655,5,7.0,8.0,no,oak,2015,F,EF,NB100
BTO-000655,6,7.0,8.0,no,oak,2015,F,AB,NB167
BTO-000655,8,5.0,8.0,no,oak,2015,F,GH,NB147
BTO-000656,4,6.0,4.0,no,conifer,2014,M,EF,NB008
BTO-000657,2,10.0,4.0,no,oak,2012,M,EF,NB105
BTO-000657,3,13.0,4.0,no,oak,2012,M,GH,NB129
BTO-000657,4,7.0,4.0,no,oak,2012,M,IJ,NB173
BTO-000658,3,11.0,5.0,no,oak,2006,F,EF,NB091
BTO-000658,4,10.0,5.0,no,oak,2006,F,CD,NB089
BTO-000659,1,3.0,3.0,no,oak,2016,M,AB,NB129
BTO-000659,2,11.0,3.0,no,oak,2016,M,CD,NB042
BTO-000659,3,7.0,3.0,no,oak,2016,M,CD,NB105
BTO-000660,3,7.0,3.0,no,conifer,2014,F,CD,NB096
BTO-000661,2,10.0,2.0,no,conifer,2012,F,EF,NB082
BTO-000662,3,5.0,5.0,no,oak,2012,F,ZZ,NB174
BTO-000662,4,5.0,5.0,no,oak,2012,F,EF,NB092
BTO-000663,1,12.0,9.0,no,oak,2005,M,CD,NB152
BTO-000663,2,12.0,9.0,no,oak,2005,M,EF,NB127
BTO-000663,3,12.0,9.0,no,oak,2005,M,GH,NB104
BTO-000663,4,8.0,9.0,no,oak,2005,M,CD,NB139
BTO-000663,5,9.0,9.0,no,oak,2005,M,EF,NB060
BTO-000663,6,12.0,9.0,no,oak,2005,M,CD,NB055
BTO-000663,7,8.0,9.0,no,oak,2005,M,AB,NB101
BTO-000663,8,10.0,9.0,no,oak,2005,M,AB,NB153
BTO-000663,9,14.0,9.0,no,oak,2005,M,GH,NB155
BTO-000664,2,9.0,7.0,no,oak,2005,F,CD,NB022
BTO-000664,3,7.0,7.0,no,oak,2005,F,CD,NB045
BTO-000664,4,8.0,7.0,no,oak,2005,F,EF,NB129
BTO-000664,5,12.0,7.0,no,oak,2005,F,CD,NB091
BTO-000664,6,9.0,7.0,no,oak,2005,F,GH,NB048
BTO-000665,2,9.0,4.0,no,conifer,2017,F,AB,NB065
BTO-000665,3,11.0,4.0,no,conifer,2017,F,AB,NB017
BTO-000665,4,9.0,4.0,no,conifer,2017,F,GH,NB138
BTO-000666,2,8.0,6.0,no,oak,2016,F,EF,NB118
BTO-000666,4,12.0,6.0,no,oak,2016,F,CD,NB081
BTO-000666,6,5.0,6.0,no,oak,2016,F,EF,NB109
BTO-000667,2,7.0,7.0,no,oak,2012,F,AB,NB026
BTO-000667,3,7.0,7.0,no,oak,2012,F,CD,NB114
BTO-000667,6,15.0,7.0,no,oak,2012,F,CD,NB084
BTO-000668,2,5.0,4.0,no,conifer,2006,F,GH,NB172
BTO-000668,3,9.0,4.0,no,conifer,2006,F,EF,NB161
BTO-000668,4,8.0,4.0,no,conifer,2006,F,CD,NB010
BTO-000669,4,8.0,,yes,conifer,2018,F,CD,NB030
BTO-000670,2,10.0,7.0,no,oak,2005,F,EF,NB098
BTO-000670,3,6.0,7.0,no,oak,2005,F,GH,NB058
BTO-000672,1,10.0,6.0,no,oak,2011,F,GH,NB131
BTO-000672,2,9.0,6.0,no,oak,2011,F,EF,NB136
BTO-000672,6,13.0,6.0,no,oak,2011,F,AB,NB046
BTO-000673,3,8.0,3.0,no,oak,2013,M,IJ,NB009
BTO-000674,3,13.0,3.0,no,oak,2019,M,CD,NB131
BTO-000675,3,12.0,,yes,conifer,2012,F,CD,NB085
BTO-000675,4,12.0,,yes,conifer,2012,F,CD,NB032
BTO-000675,5,11.0,,yes,conifer,2012,F,EF,NB117
BTO-000675,6,10.0,,yes,conifer,2012,F,IJ,NB089
BTO-000675,7,7.0,,yes,conifer,2012,F,GH,NB002
BTO-000675,8,13.0,,yes,conifer,2012,F,EF,NB055
BTO-000675,9,4.0,,yes,conifer,2012,F,GH,NB055
BTO-000677,3,9.0,,yes,oak,2018,F,GH,NB100
BTO-000677,4,14.0,,yes,oak,2018,F,AB,NB055
BTO-000677,5,5.0,,yes,oak,2018,F,AB,NB164
BTO-000678,2,13.0,7.0,no,oak,2013,M,AB,NB132
BTO-000678,3,8.0,7.0,no,oak,2013,M,AB,NB068
BTO-000678,4,16.0,7.0,no,oak,2013,M,GH,NB048
BTO-000678,5,13.0,7.0,no,oak,2013,M,CD,NB017
BTO-000678,7,11.0,7.0,no,oak,2013,M,EF,NB122
BTO-000679,3,6.0,4.0,no,oak,2014,M,AB,NB105
BTO-000679,4,10.0,4.0,no,oak,2014,M,IJ,NB051
BTO-000680,4,11.0,4.0,no,conifer,2006,F,AB,NB059
BTO-000681,1,4.0,6.0,no,oak,2005,M,IJ,NB166
BTO-000681,2,10.0,6.0,no,oak,2005,M,GH,NB131
BTO-000681,3,9.0,6.0,no,oak,2005,M,AB,NB059
BTO-000681,4,11.0,6.0,no,oak,2005,M,GH,NB077
BTO-000682,2,16.0,4.0,no,oak,2007,M,AB,NB116
BTO-000682,4,5.0,4.0,no,oak,2007,M,AB,NB136
BTO-000683,3,7.0,4.0,no,oak,2012,F,GH,NB015
BTO-000683,4,9.0,4.0,no,oak,2012,F,AB,NB049
BTO-000684,2,5.0,5.0,no,conifer,2007,F,AB,NB011
BTO-000684,4,6.0,5.0,no,conifer,2007,F,CD,NB174
BTO-000685,3,,3.0,no,conifer,2019,M,IJ,NB038
BTO-000686,2,,2.0,no,conifer,2019,F,AB,NB131
BTO-000687,3,8.0,6.0,no,oak,2013,F,KL,NB010
BTO-000687,4,,6.0,no,oak,2013,F,AB,NB157
BTO-000687,5,12.0,6.0,no,oak,2013,F,AB,NB037
BTO-000687,6,9.0,6.0,no,oak,2013,F,GH,NB047
BTO-000688,3,8.0,8.0,no,conifer,2006,M,CD,NB161
BTO-000688,4,6.0,8.0,no,conifer,2006,M,CD,NB167
BTO-000688,5,12.0,8.0,no,conifer,2006,M,EF,NB091
BTO-000688,6,12.0,8.0,no,conifer,2006,M,CD,NB142
BTO-000688,7,8.0,8.0,no,conifer,2006,M,CD,NB090
BTO-000688,8,6.0,8.0,no,conifer,2006,M,AB,NB167
BTO-000689,3,6.0,4.0,no,oak,2016,F,AB,NB029
BTO-000689,4,8.0,4.0,no,oak,2016,F,KL,NB017
BTO-000690,1,8.0,9.0,no,oak,2012,M,AB,NB122
BTO-000690,4,7.0,9.0,no,oak,2012,M,CD,NB012
BTO-000690,5,18.0,9.0,no,oak,2012,M,EF,NB127
BTO-000690,6,9.0,9.0,no,oak,2012,M,CD,NB167
BTO-000690,7,10.0,9.0,no,oak,2012,M,IJ,NB054
BTO-000690,8,7.0,9.0,no,oak,2012,M,AB,NB096
BTO-000691,3,10.0,,yes,oak,2018,F,CD,NB150
BTO-000691,4,10.0,,yes,oak,2018,F,CD,NB176
BTO-000692,2,8.0,5.0,no,oak,2016,M,EF,NB170
BTO-000692,3,9.0,5.0,no,oak,2016,M,GH,NB146
BTO-000692,4,9.0,5.0,no,oak,2016,M,CD,NB059
BTO-000692,5,7.0,5.0,no,oak,2016,M,EF,NB147
BTO-000693,4,6.0,,yes,oak,2018,F,CD,NB173
BTO-000693,5,10.0,,yes,oak,2018,F,CD,NB068
BTO-000694,1,4.0,,yes,conifer,2018,M,AB,NB019
BTO-000694,2,9.0,,yes,conifer,2018,M,AB,NB179
BTO-000694,3,13.0,,yes,conifer,2018,M,AB,NB108
BTO-000694,4,10.0,,yes,conifer,2018,M,AB,NB120
BTO-000694,5,7.0,,yes,conifer,2018,M,AB,NB168
BTO-000695,3,6.0,7.0,no,oak,2006,F,EF,NB165
BTO-000695,4,11.0,7.0,no,oak,2006,F,CD,NB040
BTO-000695,5,5.0,7.0,no,oak,2006,F,IJ,NB074
BTO-000695,6,6.0,7.0,no,oak,2006,F,KL,NB060
BTO-000695,7,6.0,7.0,no,oak,2006,F,AB,NB089
BTO-000696,3,,4.0,no,oak,2017,M,AB,NB046
BTO-000696,4,9.0,4.0,no,oak,2017,M,EF,NB133
BTO-000697,6,10.0,6.0,no,oak,2005,F,GH,NB065
BTO-000698,2,10.0,3.0,no,oak,2011,F,CD,NB061
BTO-000698,3,11.0,3.0,no,oak,2011,F,CD,NB178
BTO-000699,1,9.0,,yes,conifer,2018,F,IJ,NB015
BTO-000699,2,7.0,,yes,conifer,2018,F,GH,NB097
BTO-000699,4,6.0,,yes,conifer,2018,F,GH,NB097
BTO-000700,2,8.0,3.0,no,oak,2018,F,GH,NB131
BTO-000700,3,10.0,3.0,no,oak,2018,F,EF,NB108
BTO-000701,3,7.0,3.0,no,oak,2012,M,AB,NB124
BTO-000702,2,7.0,5.0,no,oak,2006,M,IJ,NB100
BTO-000702,3,7.0,5.0,no,oak,2006,M,CD,NB169
BTO-000703,3,7.0,6.0,no,oak,2011,F,GH,NB051
BTO-000703,4,11.0,6.0,no,oak,2011,F,CD,NB158
BTO-000703,5,4.0,6.0,no,oak,2011,F,CD,NB064
BTO-000703,6,14.0,6.0,no,oak,2011,F,CD,NB157
BTO-000704,3,6.0,3.0,no,oak,2007,M,CD,NB042
BTO-000705,1,8.0,5.0,no,oak,2006,M,CD,NB133
BTO-000705,3,8.0,5.0,no,oak,2006,M,EF,NB073
BTO-000705,4,8.0,5.0,no,oak,2006,M,GH,NB013
BTO-000705,5,12.0,5.0,no,oak,2006,M,CD,NB100
BTO-000706,3,10.0,4.0,no,conifer,2016,M,AB,NB113
BTO-000706,4,8.0,4.0,no,conifer,2016,M,CD,NB128
BTO-000708,3,2.0,4.0,no,oak,2017,M,ZZ,NB093
BTO-000708,4,12.0,4.0,no,oak,2017,M,EF,NB008
BTO-000709,3,8.0,5.0,no,oak,2009,F,CD,NB176
BTO-000709,5,16.0,5.0,no,oak,2009,F,EF,NB161
BTO-000710,2,10.0,5.0,no,conifer,2013,F,IJ,NB157
BTO-000710,3,7.0,5.0,no,conifer,2013,F,GH,NB111
BTO-000710,5,9.0,5.0,no,conifer,2013,F,GH,NB162
BTO-000711,1,5.0,,yes,conifer,2017,M,GH,NB054
BTO-000711,4,10.0,,yes,conifer,2017,M,GH,NB013
BTO-000711,5,10.0,,yes,conifer,2017,M,CD,NB080
BTO-000711,6,5.0,,yes,conifer,2017,M,CD,NB044
BTO-000712,2,11.0,8.0,no,oak,2010,F,GH,NB145
BTO-000712,4,13.0,8.0,no,oak,2010,F,AB,NB144
BTO-000712,5,11.0,8.0,no,oak,2010,F,CD,NB146
BTO-000712,6,3.0,8.0,no,oak,2010,F,EF,NB114
BTO-000712,7,12.0,8.0,no,oak,2010,F,CD,NB138
BTO-000712,8,7.0,8.0,no,oak,2010,F,EF,NB032
BTO-000713,2,5.0,,yes,conifer,2016,M,EF,NB027
BTO-000713,3,8.0,,yes,conifer,2016,M,AB,NB019
BTO-000713,4,8.0,,yes,conifer,2016,M,AB,NB128
BTO-000713,5,10.0,,yes,conifer,2016,M,AB,NB112
BTO-000713,6,6.0,,yes,conifer,2016,M,IJ,NB130
BTO-000713,7,10.0,,yes,conifer,2016,M,CD,NB032
BTO-000714,3,16.0,4.0,no,oak,2006,F,GH,NB004
BTO-000714,4,6.0,4.0,no,oak,2006,F,AB,NB145
BTO-000716,3,11.0,7.0,no,oak,2014,M,CD,NB139
BTO-000716,5,7.0,7.0,no,oak,2014,M,AB,NB048
BTO-000716,6,,7.0,no,oak,2014,M,AB,NB137
BTO-000717,2,7.0,3.0,no,conifer,2009,F,CD,NB007
BTO-000718,2,16.0,8.0,no,oak,2015,F,AB,NB135
BTO-000718,3,9.0,8.0,no,oak,2015,F,AB,NB163
BTO-000718,5,20.0,8.0,no,oak,2015,F,AB,NB165
BTO-000718,6,7.0,8.0,no,oak,2015,F,CD,NB015
BTO-000718,7,9.0,8.0,no,oak,2015,F,CD,NB080
BTO-000719,2,8.0,5.0,no,conifer,2018,F,IJ,NB168
BTO-000719,3,6.0,5.0,no,conifer,2018,F,AB,NB109
BTO-000719,4,8.0,5.0,no,conifer,2018,F,EF,NB107
BTO-000719,5,12.0,5.0,no,conifer,2018,F,CD,NB025
BTO-000720,2,,7.0,no,oak,2014,M,IJ,NB123
BTO-000720,4,12.0,7.0,no,oak,2014,M,AB,NB118
BTO-000720,5,5.0,7.0,no,oak,2014,M,EF,NB146
BTO-000720,6,8.0,7.0,no,oak,2014,M,EF,NB155
BTO-000720,7,10.0,7.0,no,oak,2014,M,AB,NB165
